employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
74430,2,28,0,0,0,1,31,3.0,5,0,0,51
72255,7,4,0,1,0,1,31,1.0,4,0,0,47
38562,5,11,0,0,0,3,31,2.0,9,0,0,65
64486,1,21,0,1,2,1,30,4.0,7,0,0,61
46232,5,31,0,1,2,1,36,3.0,2,0,0,68
54542,1,11,0,1,0,1,33,5.0,3,1,0,57
67269,0,14,0,1,2,2,36,3.0,3,0,0,85
66174,8,31,2,1,0,1,51,4.0,11,0,0,75
76303,8,14,0,1,2,1,29,5.0,2,1,0,76
60245,7,7,0,1,2,2,40,5.0,12,1,0,50
42639,7,8,2,1,2,1,40,3.0,10,0,0,46
30963,7,28,2,0,0,1,34,3.0,4,0,0,52
54055,0,16,0,1,0,1,37,3.0,10,0,0,82
42996,4,2,0,1,2,1,30,5.0,6,1,0,58
12737,7,31,0,1,2,1,31,4.0,4,1,0,47
27561,4,19,0,0,2,1,26,5.0,3,0,0,56
26622,7,8,0,1,2,1,40,5.0,6,1,0,50
31582,5,31,0,0,0,1,49,3.0,7,1,0,64
29793,5,19,0,1,0,1,27,2.0,5,0,0,65
72735,7,33,2,1,2,1,37,5.0,3,0,0,47
60889,8,21,2,1,2,1,30,1.0,3,0,0,83
51498,5,28,2,1,0,1,41,3.0,4,0,0,76
8566,1,12,0,0,0,1,29,4.0,6,1,0,58
53151,4,12,0,1,0,1,33,3.0,7,1,1,62
16203,7,8,2,1,2,1,34,4.0,6,1,0,50
61083,0,4,0,1,2,1,34,3.0,3,1,0,87
74849,4,14,0,1,0,1,52,1.0,10,0,0,61
13259,7,27,0,1,2,1,30,2.0,3,0,0,50
72407,0,11,2,1,2,2,34,4.0,7,0,0,87
65237,7,11,0,1,2,2,43,1.0,14,0,0,52
77460,7,11,0,0,2,1,35,3.0,3,1,0,52
67317,8,14,2,1,0,4,40,3.0,12,0,0,77
68788,8,15,0,1,2,2,33,4.0,9,0,0,83
36834,7,32,2,1,0,1,30,3.0,2,1,0,55
64281,7,5,0,0,2,2,42,1.0,3,1,0,46
1822,7,14,0,1,2,3,29,1.0,3,0,0,51
41432,0,18,0,1,2,1,26,5.0,4,1,0,90
52061,7,24,0,1,0,1,27,2.0,3,0,0,52
39973,4,4,0,1,0,1,34,5.0,5,1,0,66
42524,7,24,0,1,2,1,26,4.0,5,0,0,45
7935,8,11,0,0,0,1,52,5.0,18,0,0,80
49940,7,31,0,1,0,1,26,5.0,2,1,0,54
10059,0,27,0,1,2,3,27,3.0,2,0,0,83
76691,4,15,0,1,0,1,33,4.0,8,1,0,59
5621,8,11,2,0,0,1,57,1.0,26,0,0,76
24147,7,11,0,1,0,2,46,1.0,7,0,0,49
33997,7,10,0,1,2,1,30,2.0,3,0,0,50
23714,8,31,2,1,2,2,40,3.0,6,0,0,81
19866,8,15,0,1,0,2,32,3.0,6,0,0,79
4529,1,14,2,0,2,1,36,3.0,2,1,0,61
64703,3,11,0,1,0,1,28,2.0,2,0,0,62
19649,4,14,0,0,2,1,29,5.0,4,1,0,56
6596,7,11,2,1,2,1,38,4.0,4,0,0,49
7999,8,28,0,1,0,1,31,2.0,4,1,0,78
4762,7,14,0,1,0,1,29,1.0,4,0,0,46
24620,4,18,0,1,2,1,41,4.0,6,1,0,60
57989,5,11,0,1,0,1,29,5.0,2,1,0,74
75619,7,20,0,0,0,1,29,2.0,5,0,0,51
65975,0,21,0,1,0,2,28,5.0,4,1,0,84
51302,5,14,0,0,2,1,31,1.0,6,0,0,64
63714,8,28,2,1,2,1,36,3.0,4,0,0,76
70556,4,11,0,1,0,3,26,3.0,4,1,0,57
70117,8,6,0,1,0,1,29,3.0,2,0,0,84
51972,0,31,0,1,2,1,32,4.0,6,0,0,85
60572,7,11,0,0,0,1,40,1.0,10,0,0,50
9548,0,14,0,1,2,2,38,4.0,13,0,0,87
64,0,28,0,1,0,1,42,5.0,11,1,0,80
35510,5,21,2,0,0,1,33,3.0,6,0,0,68
10732,0,11,0,1,0,1,31,5.0,5,1,0,92
9214,4,22,2,0,2,1,35,3.0,4,0,0,58
10761,2,11,2,0,2,1,58,5.0,6,1,0,51
32110,7,20,0,0,2,1,26,2.0,4,0,0,48
50038,2,21,0,0,2,1,33,3.0,8,1,0,49
1555,8,31,0,1,2,1,30,3.0,3,1,0,80
21200,8,4,2,0,2,1,43,3.0,12,0,0,79
50380,2,8,0,0,2,1,31,4.0,7,0,0,48
45009,0,21,0,1,2,1,32,3.0,5,1,0,86
65450,8,11,2,0,2,2,57,2.0,7,0,0,83
77333,4,11,0,0,0,1,54,4.0,22,0,0,57
8443,6,14,2,1,0,2,27,4.0,5,0,0,86
39490,4,14,2,1,2,1,44,3.0,10,0,0,55
69077,8,16,2,0,0,1,37,3.0,10,0,0,81
64652,5,31,2,1,0,1,48,4.0,8,0,0,72
5254,7,17,0,0,0,1,31,3.0,6,1,0,43
71131,1,14,0,0,0,1,28,5.0,5,1,0,60
19620,5,4,2,0,0,1,34,3.0,4,0,0,69
41266,7,5,0,0,2,1,44,1.0,4,0,0,47
11001,7,3,0,1,2,1,27,5.0,2,0,0,50
28530,4,14,2,1,1,1,45,3.0,4,1,0,57
72481,7,4,0,1,2,1,24,4.0,2,0,0,48
67417,0,21,0,1,0,1,37,5.0,4,0,0,82
40287,7,11,2,0,0,1,31,1.0,2,1,0,53
29367,7,31,2,1,2,3,38,3.0,5,0,0,49
36352,5,14,0,1,0,1,32,5.0,2,1,0,72
29681,0,10,0,1,0,1,29,3.0,4,0,0,84
30233,7,6,0,1,0,1,37,4.0,9,0,0,50
66601,4,4,0,1,0,2,42,3.0,12,0,0,60
40276,6,14,2,1,2,2,32,5.0,5,1,0,88
1522,4,4,0,1,0,1,45,3.0,3,0,0,60
17936,0,21,0,1,0,1,28,3.0,7,0,0,83
26270,8,6,2,1,2,1,35,1.0,9,0,0,81
6837,7,28,0,1,0,3,28,3.0,5,0,0,48
49665,4,32,0,0,0,1,37,1.0,3,1,0,59
1908,0,28,2,1,0,1,38,4.0,7,1,0,88
6474,5,11,0,0,2,1,31,1.0,6,0,0,68
27495,4,11,2,1,0,2,43,3.0,2,0,0,69
24324,4,15,0,1,0,1,32,3.0,2,1,0,62
14299,5,11,1,1,2,1,24,4.0,2,1,0,69
56246,4,11,2,1,0,1,52,5.0,8,0,0,59
3901,8,4,2,1,0,1,38,5.0,2,0,0,88
41566,1,12,0,1,0,1,35,3.0,4,0,0,59
55735,8,24,2,1,0,1,39,5.0,4,0,1,81
53627,5,31,0,1,0,1,31,3.0,5,1,0,65
62683,4,19,0,1,2,1,37,3.0,5,0,0,57
44948,4,23,2,0,0,1,37,5.0,9,1,0,56
26037,0,7,0,1,0,2,31,3.0,5,1,0,81
30607,0,14,0,1,2,1,28,5.0,4,1,0,85
46103,8,6,0,1,0,1,26,3.0,3,0,0,77
6452,1,11,2,1,0,1,49,4.0,7,1,0,62
